http://dbpedia.org/resource/All_at_Once_(album) -0.219857513904572 0.028271056711674 0.330941677093506 0.307429999113083 0.617065489292145 -0.156002283096313 0.446192771196365 0.369388848543167 -0.541353046894073 -0.412303000688553 -0.011328615248203 -0.003437037812546 -0.006685638800263 -0.289005219936371 0.311912059783936 -0.477666616439819 -0.118830643594265 0.451653152704239 -0.321433812379837 0.605326652526855 -0.768556952476501
http://dbpedia.org/resource/Iowa_State_University 0.669068098068237 0.130542561411858 0.150941193103790 -0.283826261758804 -0.572530508041382 0.411170721054077 0.384508013725281 0.100488200783730 0.180987194180489 0.108186714351177 -0.041561957448721 -0.902153432369232 -0.396010875701904 -0.207001656293869 0.524596869945526 -0.199031665921211 0.176036193966866 0.009291053749621 0.099833860993385 0.703679978847504 -1.189310073852539
http://dbpedia.org/resource/The_Fog 0.203308954834938 -0.026559140533209 0.318491667509079 0.542055726051331 0.254283189773560 0.314336091279984 -0.027684489265084 -0.256432116031647 -0.175420716404915 0.009857761673629 0.220840439200401 -0.012517647817731 0.137913763523102 0.086463578045368 0.068418167531490 -0.198041170835495 -0.071244448423386 -0.511169314384460 -0.657157242298126 0.074127174913883 -0.464157849550247
http://dbpedia.org/resource/Democrazy 0.186920642852783 -0.112405143678188 -0.067670263350010 -0.067878127098083 0.666870296001434 0.453085601329803 0.499003320932388 -0.118117675185204 -0.578356742858887 0.508753359317780 -0.437722146511078 0.433531552553177 -0.027891311794519 -0.142307072877884 -0.146930962800980 -0.585046708583832 -0.183232501149178 -0.375099509954453 -0.715732097625732 0.441203236579895 -0.380233645439148
http://dbpedia.org/resource/Next_Stop_Wonderland 0.188950553536415 0.043059073388577 0.128755092620850 0.358742833137512 0.482953816652298 0.256901860237122 -0.108692593872547 -0.142445623874664 0.254780262708664 0.303366839885712 0.086405202746391 0.128113999962807 0.315975815057755 0.360509663820267 -0.330015480518341 -0.055279918015003 -0.516762197017670 -0.485932707786560 -0.137510061264038 0.230985179543495 -0.512860894203186
http://dbpedia.org/resource/TRW_Automotive -0.079235397279263 -0.042089015245438 -0.465539425611496 0.538069963455200 0.276726692914963 0.463323473930359 0.209753334522247 -0.156209081411362 -0.229143142700195 0.345036149024963 0.371987223625183 0.018877208232880 -0.024015899747610 -0.084804311394691 0.319016963243484 -0.392039388418198 -0.347332328557968 -0.510002732276917 0.164175152778625 -0.243440359830856 -0.792735219001770
http://dbpedia.org/resource/Big_Night 0.005585834849626 0.270016998052597 0.498563081026077 0.914655148983002 0.487871974706650 0.308677017688751 0.114174321293831 0.053880147635937 0.139035403728485 0.160187155008316 0.033201623708010 0.191097840666771 0.178969487547874 0.154288262128830 -0.302450656890869 -0.076434925198555 -0.443708568811417 -0.688570559024811 -0.661326169967651 0.376926213502884 -0.209129750728607
http://dbpedia.org/resource/The_Convincer -0.234166935086250 0.394045591354370 -0.012312951497734 0.158757507801056 0.577411949634552 -0.126627609133720 0.428041934967041 -0.327040553092956 -0.552270531654358 0.560700654983521 -0.161784365773201 -0.041593082249165 -0.181564897298813 -0.362502217292786 -0.246793970465660 -0.438863754272461 -0.072448790073395 -0.066256254911423 -0.504311382770538 0.534020006656647 -0.892427086830139
http://dbpedia.org/resource/Clorox -0.079790733754635 0.309557288885117 -0.125193133950233 0.515490889549255 0.523080587387085 0.734497427940369 0.387477934360504 0.096251048147678 -0.047509443014860 0.143670871853828 -0.074750632047653 -0.199958145618439 0.036170307546854 -0.245007619261742 0.253194957971573 -0.290275752544403 0.001961572095752 -0.453621774911880 -0.096940748393536 0.187550991773605 -0.292725741863251
http://dbpedia.org/resource/Beat_'Em_Up -0.209548681974411 0.100401766598225 0.240827590227127 0.149090692400932 0.268022805452347 -0.052633617073298 0.586547374725342 -0.430307716131210 -0.346445083618164 0.114895537495613 0.044497944414616 -0.456604629755020 0.039099607616663 -0.314468741416931 0.008950223214924 -0.388138175010681 -0.080626644194126 -0.022721344605088 -0.675989270210266 0.250129908323288 -0.725329756736755
http://dbpedia.org/resource/Carrefour -0.245928764343262 0.213134273886681 -0.506994068622589 0.456633985042572 0.061708621680737 0.623448014259338 0.012415632605553 -0.125839740037918 -0.086377479135990 0.247611537575722 -0.166596323251724 0.005975346080959 0.260075509548187 -0.081931188702583 0.160705834627151 -0.653407871723175 -0.148346319794655 -0.203015372157097 -0.180457860231400 -0.141677379608154 -0.306360661983490
http://dbpedia.org/resource/Torchmark -0.553196787834167 0.413123995065689 -0.186076134443283 0.810881435871124 0.499961942434311 0.345916509628296 0.014444288797677 0.313618630170822 0.265857398509979 0.342892080545425 0.200526088476181 -0.169796422123909 0.251778841018677 0.073559336364269 0.385056883096695 -0.842481195926666 -0.345975369215012 -0.167682081460953 -0.417753905057907 -0.044418465346098 -0.357012987136841
http://dbpedia.org/resource/Prudential_Financial -0.085095308721066 0.408722609281540 -0.037996686995029 0.151296272873878 0.101622968912125 0.365135669708252 0.458744078874588 0.149605780839920 0.149835139513016 0.060730140656233 -0.153649315237999 -0.032699394971132 0.373859167098999 -0.261744827032089 0.359066665172577 -0.709393739700317 -0.453097462654114 -0.196779459714890 0.096349947154522 -0.276199281215668 -0.410434752702713
http://dbpedia.org/resource/Post_Mortem_(album) 0.044464118778706 0.040235087275505 0.324875324964523 0.135133266448975 0.409387379884720 0.146061554551125 0.103234149515629 0.431819140911102 -0.479833126068115 -0.239388749003410 -0.386130452156067 0.034425981342793 -0.129109039902687 -0.204785138368607 0.056855935603380 -0.779526829719543 0.291345298290253 0.202232941985130 -0.247601151466370 0.248407348990440 -0.201779544353485
http://dbpedia.org/resource/Bad_Lieutenant -0.195984333753586 0.276889264583588 0.274404257535934 0.503502964973450 0.116231694817543 0.129873245954514 -0.320754557847977 -0.020099585875869 -0.487307280302048 0.099251866340637 0.418436437845230 0.096985593438148 0.136043086647987 0.162764772772789 -0.185481697320938 0.188055828213692 -0.384545892477036 -0.529533565044403 -0.568848311901093 0.287279635667801 0.020040124654770
http://dbpedia.org/resource/WVEL -0.238480821251869 0.071127973496914 -0.259239256381989 0.296745330095291 -0.289640486240387 0.479082584381104 0.502570152282715 -0.116213150322437 0.595879971981049 0.436584234237671 0.190145194530487 -0.389067560434341 0.194290101528168 0.366995155811310 0.301438778638840 -0.190461561083794 -0.313865721225739 -0.612139403820038 -0.539301514625549 0.616708219051361 -0.622201681137085
http://dbpedia.org/resource/Lupe_Fiasco's_Food_&_Liquor 0.262965500354767 0.036294568330050 0.177152961492538 0.205013602972031 0.479693561792374 -0.495149195194244 -0.241573497653008 0.077989518642426 -0.059889223426580 0.006164651364088 -0.582278013229370 0.059730615466833 -0.080034576356411 0.187703207135201 0.254124581813812 -0.591168642044067 -0.294768601655960 0.091044589877129 -0.701012849807739 0.546439170837402 -0.369822651147842
http://dbpedia.org/resource/General_Motors 0.487422823905945 0.752768993377686 -0.850625038146973 0.392363548278809 0.262236088514328 0.340734124183655 0.060812205076218 -0.443692296743393 0.283269524574280 0.814958333969116 0.415076464414597 -0.186496049165726 0.511370360851288 -0.067889824509621 0.843615055084229 0.238474875688553 -0.172421008348465 -0.184672087430954 0.442880272865295 0.226577714085579 -1.894181847572327
http://dbpedia.org/resource/Grand_Champ 0.134912192821503 0.110257782042027 0.055552292615175 0.236950248479843 0.549299180507660 -0.053732533007860 0.009065331891179 -0.055308438837528 -0.294733315706253 0.329797267913818 -0.551126956939697 0.205758348107338 0.094627536833286 -0.085365548729897 -0.018549136817455 -0.517650246620178 -0.059580594301224 0.175658881664276 -0.906080186367035 0.607399761676788 -0.281714141368866
http://dbpedia.org/resource/Crown_Holdings -0.220652788877487 0.573347926139832 -0.208415269851685 0.539440929889679 0.384317755699158 0.353016465902328 0.077559620141983 0.406452029943466 -0.238863855600357 0.106246620416641 -0.102055758237839 0.761341810226440 -0.033669445663691 0.186906918883324 0.343646317720413 -0.233714610338211 -0.593999028205872 -0.328664422035217 -0.412710398435593 -0.177619203925133 -0.233154058456421
http://dbpedia.org/resource/UGK_4_Life 0.178926110267639 -0.269081681966782 0.097495347261429 0.363961040973663 0.698901712894440 -0.387767165899277 0.272678911685944 0.008293033577502 -0.070833139121532 0.494213372468948 -0.394214123487472 0.149422913789749 0.103643409907818 0.028680725023150 -0.022068131715059 -0.514358878135681 -0.161716207861900 -0.024809438735247 -0.878024399280548 0.606911718845367 -0.220501035451889
http://dbpedia.org/resource/Olivet_College -0.000418499694206 0.131735533475876 -0.209858119487762 0.241597041487694 0.317435324192047 0.471203863620758 -0.083485811948776 0.069261521100998 0.063118077814579 -0.186215132474899 -0.070742815732956 -0.697562098503113 -0.218011438846588 -0.005081452429295 0.063699774444103 -0.492254793643951 0.295131325721741 0.245113596320152 -0.515606522560120 -0.303237557411194 -1.250216603279114
http://dbpedia.org/resource/Applied_Materials -0.213430359959602 0.206731840968132 -0.040600374341011 0.650946676731110 0.122395761311054 0.383154541254044 0.590815246105194 0.009744714014232 -0.359542459249497 0.245641157031059 -0.225428089499474 -0.005734766367823 -0.048031169921160 -0.018479231745005 -0.007446357049048 -0.594004929065704 -0.042462393641472 -0.373163074254990 0.184729918837547 0.086780115962029 -0.609376549720764
http://dbpedia.org/resource/The_Man_Without_a_Past -0.291412293910980 -0.256431907415390 0.665863394737244 0.083263047039509 0.788808345794678 -0.185548931360245 -0.192071750760078 -0.407565534114838 -0.188093677163124 0.126974612474442 0.236830115318298 -0.242839366197586 0.217100858688354 0.418104648590088 -0.131402090191841 -0.292113542556763 -0.298530340194702 -0.155688598752022 -0.886409401893616 0.730163514614105 -0.221971586346626
http://dbpedia.org/resource/Zombie!_vs._Mardi_Gras 0.139836683869362 0.187668085098267 0.143736883997917 0.998211920261383 0.210510626435280 0.208219230175018 0.249732971191406 -0.164070412516594 -0.181606873869896 0.016918785870075 0.407583832740784 0.006701469421387 0.315793097019196 0.048039898276329 -0.364782601594925 0.190983131527901 -0.387869507074356 -0.395414561033249 -0.514311671257019 0.169836431741714 -0.393631815910339
http://dbpedia.org/resource/Sisters_in_Law 0.118855796754360 -0.317501634359360 0.177780166268349 0.699883997440338 0.556410670280457 0.233686521649361 -0.077353537082672 0.004971791990101 0.075604312121868 0.262583553791046 0.328326195478439 0.175958082079887 0.260720968246460 0.144225329160690 -0.183091923594475 -0.053634382784367 -0.566119313240051 0.086894899606705 -0.442057847976685 0.398354917764664 -0.254131346940994
http://dbpedia.org/resource/Let's_Stay_Friends -0.305572092533112 0.259478718042374 0.031521704047918 0.068522498011589 0.571327209472656 0.113579705357552 0.192745164036751 -0.072291083633900 -0.614113628864288 0.052279062569141 0.143075332045555 0.133573144674301 -0.095264956355095 0.065188601613045 0.176619887351990 -0.137509435415268 -0.287159770727158 0.644123017787933 -0.488402992486954 0.577435791492462 -0.617314815521240
http://dbpedia.org/resource/Erskine_College -0.268298149108887 -0.382386177778244 -0.300494104623795 -0.015513125807047 0.479853987693787 0.599628567695618 0.092499107122421 0.163741633296013 -0.217147275805473 0.483418405056000 0.470358252525330 -0.471035748720169 -0.752090394496918 0.340949714183807 0.153190270066261 -0.178697839379311 0.324861139059067 0.295012801885605 0.116496920585632 -0.066451154649258 -0.349938988685608
http://dbpedia.org/resource/Mumbai 0.763688325881958 0.118286579847336 -0.066106490790844 -0.806560814380646 0.448329478502274 0.603351235389709 1.209465026855469 0.327990770339966 0.120752401649952 -1.154242038726807 -0.018580263480544 -0.913969576358795 0.302624344825745 -0.303184926509857 -0.486483216285706 0.147420346736908 -0.327473163604736 -0.200058460235596 -1.201282978057861 -0.538954079151154 -0.180122137069702
http://dbpedia.org/resource/Syndromes_and_a_Century 0.445742428302765 0.286077678203583 0.481967866420746 0.199185773730278 0.631009519100189 0.149749681353569 0.112206652760506 -0.390397191047669 0.142345502972603 0.234314158558845 0.230654314160347 0.307058513164520 0.298106640577316 -0.038577221333981 -0.336692601442337 -0.261690616607666 -0.187182411551476 -0.294148445129394 -0.647074580192566 0.191392958164215 0.111390702426434
http://dbpedia.org/resource/Nostalgia,_Ultra 0.128562599420547 -0.026929458603263 0.288010269403458 0.346371710300446 0.878264665603638 -0.304591953754425 0.173981726169586 -0.054091725498438 -0.409478873014450 0.547046601772308 -0.192491888999939 -0.013693343847990 -0.109235964715481 0.289873033761978 -0.188724085688591 -0.765131354331970 0.296520769596100 0.015675777569413 -0.633974254131317 0.186081826686859 -0.204397603869438
http://dbpedia.org/resource/Severstal 0.285688489675522 0.194878056645393 -0.351648271083832 -0.119731441140175 0.304335385560989 0.674342989921570 0.033876307308674 -0.460897117853165 -0.310847401618958 0.184845358133316 0.290109336376190 0.155780509114265 0.152423724532127 0.122835703194141 0.025481315329671 -0.235367387533188 -0.323822647333145 -0.689053297042847 -0.645376980304718 0.364833056926727 -0.818779528141022
http://dbpedia.org/resource/Noble_Group -0.395050734281540 0.088112264871597 0.232821777462959 -0.025341156870127 0.697923719882965 0.062646478414536 0.144838839769363 0.186465457081795 0.159822717308998 -0.019512120634317 -0.019233632832766 -0.393049955368042 0.241691663861275 -0.028287842869759 0.113545008003712 0.013676013797522 -0.211581870913506 -0.192212194204330 -0.484440654516220 0.147409483790398 -0.296146214008331
http://dbpedia.org/resource/George_Mason_University 0.345733493566513 -0.359107375144958 -0.091491296887398 0.334949314594269 -0.357309967279434 -0.709344327449799 -0.423867911100388 0.583528339862823 0.439118564128876 0.335961550474167 -0.007856146432459 -0.642701089382172 0.035523228347301 -0.273842751979828 0.585801899433136 -0.550348162651062 0.088384546339512 0.080715328454971 0.515503525733948 -0.025226423516870 -0.360872149467468
http://dbpedia.org/resource/World_Wide_Rebel_Songs 0.129545897245407 -0.053781062364578 0.348220765590668 0.123295418918133 0.251513659954071 0.252356231212616 0.378171861171722 0.007230430375785 -0.265156179666519 0.156351640820503 0.371233820915222 0.027146190404892 -0.010989014990628 0.077925153076649 0.135850414633751 -0.604542493820190 -0.332238942384720 -0.022989034652710 -0.414055317640305 0.169154182076454 -0.378965854644775
